Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
016,6,0.568165762847096,0.6031957308656692,88.93428843141432,2.078423233017089,3.8710508477178336,True,1,1,0.5
016,6,0.675278512625787,0.6361165601414396,20.225524075012608,1.8721635921326434,2.660502913146349,True,3,3,1.0
016,6,0.6702270558417983,0.4954922283821069,40.42401713804037,1.9233725394617647,3.26187334667728,True,6,6,2.0
016,6,0.6550114359653957,0.6093254179143046,41.89912294859219,2.374562369936657,3.107339034689709,True,9,9,3.0
016,7,0.5318618098624176,0.5701098890755009,89.42446341313985,2.0620856401837,3.892611123618393,True,1,1,0.5
016,7,0.5723241850796287,0.5489306321767644,34.258035393818936,1.8951078912928099,2.9933051482610153,True,3,3,1.0
016,7,0.5373055443361958,0.48032855710976674,22.629146849094464,2.019344111596826,2.758736955418555,True,6,6,2.0
016,7,0.4672206942041345,0.47659568723823914,19.80748463932391,1.8095827855976716,2.6123848752213563,True,9,9,3.0
016,8,0.5449482804005671,0.5299807613709392,88.69068696027195,2.050616580629938,3.895237768030953,True,1,1,0.5
016,8,0.4959099287229842,0.5073094425399935,96.53099022230353,2.0430958965987984,3.859057910971019,True,3,3,1.0
016,8,0.467631821670827,0.5138572950194663,34.99457814358663,2.0740492565460404,3.151340016959565,True,6,6,2.0
016,8,0.5241751920378127,0.47532534446965913,19.931643954122716,2.275235853071322,2.7761174384378577,True,9,9,3.0
016,9,0.5309391802183417,0.5067196812002331,82.56323758854778,2.0907696672132348,3.8666282176598505,True,1,1,0.5
016,9,0.4628661404453075,0.506040562335216,37.55335516956853,2.0204572161632983,2.999904117464518,True,3,3,1.0
016,9,0.4727865622183326,0.46807425624702464,31.06524335923884,1.9991521962998338,3.0569560620407628,True,6,6,2.0
016,9,0.4051415425513377,0.4785969341940066,35.42065457588888,2.1948189902536903,3.1702739354774137,True,9,9,3.0
016,10,0.5319775045985782,0.5052184102944293,87.69531058926542,2.1207210254255875,3.904798592586032,True,1,1,0.5
016,10,0.4364493969623128,0.469460533668217,31.225950007025112,2.033823014582473,2.8813186091767764,True,3,3,1.0
016,10,0.4262838444825692,0.4248448395127794,23.778353220477435,1.7118616791329977,2.740542081706693,True,6,6,2.0
016,10,0.36088445649171763,0.4290046928944974,31.953788936719942,1.9204587898345977,2.962007728782391,True,9,9,3.0
017,2,0.8476696717581849,0.8492035684154149,93.34490342888085,0.7315183806890196,3.922662479679611,True,1,1,0.5
017,2,0.8317759544165627,0.835757067040614,22.801934847480315,0.6261613193903952,2.627370119693661,True,3,3,1.0
017,2,0.7973089150150603,0.8029696916559668,25.778029460657926,0.7063540424210129,2.780080315310625,True,6,6,2.0
017,2,0.7673424231119121,0.7708580523357458,17.83976927456965,0.7728445068776925,2.599280203036592,True,9,9,3.0
017,3,0.6661990162914879,0.6759629635535223,86.81748163346008,0.6868579105419754,3.743786916011844,True,1,1,0.5
017,3,0.6354782262762193,0.6436567111499255,22.057117654650895,0.6540031403787869,2.6228297311884314,True,3,3,1.0
017,3,0.6012377019821452,0.6094884635859018,28.915941349608506,0.6248559426936868,2.751815131816455,True,6,6,2.0
017,3,0.5738135098133813,0.5780071119286421,33.16456783246661,0.6109602380358073,2.8017519868840033,True,9,9,3.0
017,4,0.6789571226905332,0.6855036687101366,79.85818602194307,0.6753167166265464,3.6814724465253357,True,1,1,0.5
017,4,0.6491927059217908,0.6454640862399783,26.392463286494788,0.5611609163030428,2.7531981911298993,True,3,3,1.0
017,4,0.6211440592888341,0.6301087823794589,18.877859587574935,0.7073016873670068,2.5791745703256037,True,6,6,2.0
017,4,0.6033210761270675,0.6100288777155257,21.752651478516565,0.8493168782802795,2.907468805272102,True,9,9,3.0
017,5,0.6365733317395926,0.6062577366939279,80.21347417943551,0.6757705416694358,3.743145427851149,True,1,1,0.5
017,5,0.6452973332299218,0.6478933238412197,28.26992044296692,0.6425233897951902,2.779232318944283,True,3,3,1.0
017,5,0.6284536187073301,0.5566314933363824,38.13211208432969,0.7022787274939017,3.10674041267575,True,6,6,2.0
017,5,0.6151193097864013,0.6211000992778432,31.233284180253218,0.7655490995530473,3.215587404532039,True,9,9,3.0
017,6,0.5700364968913776,0.5581404939595938,91.30115949133486,0.6979669503061887,3.847731128955702,True,1,1,0.5
017,6,0.5649918398098366,0.5247284137334858,34.63023612143583,0.6781887197087895,2.6633058543941455,True,3,3,1.0
017,6,0.6346778484178665,0.5496505963021302,23.615779708385986,0.6976915617151166,2.822725084653865,True,6,6,2.0
017,6,0.6185057066817656,0.6251784719116089,17.74698552340666,0.547104512244384,2.5596420664436126,True,9,9,3.0
017,7,0.5382673905452459,0.5483339640850019,83.95485374422405,0.686441564106648,3.758794992406685,True,1,1,0.5
017,7,0.5501656357072688,0.5164481334490987,25.74562141729216,0.5850816405321796,2.766397821480284,True,3,3,1.0
017,7,0.5147959040596167,0.45488872962458493,25.71165177043367,0.6376413451154668,2.7798994143822515,True,6,6,2.0
017,7,0.5129891550184732,0.44266067688439387,21.049932937626252,0.6162883623768605,2.5858642981338384,True,9,9,3.0
017,8,0.5463304837358698,0.5648814084640761,85.18188889256915,0.7017912947276339,3.7938100884137484,True,1,1,0.5
017,8,0.5151308862704858,0.5234037857764167,22.32601288897644,0.6133030198133961,2.680658558748409,True,3,3,1.0
017,8,0.47316174236728153,0.3879018142038619,27.202947220157856,0.7172410361129152,2.916322070056268,True,6,6,2.0
017,8,0.43217835007851707,0.4549927328510107,19.439831252960627,0.6482997151148959,2.5675077665981623,True,9,9,3.0
017,9,0.5242795928924362,0.5226446042884644,77.22511404167058,0.6659375141577982,3.689999124496817,True,1,1,0.5
017,9,0.515882299684073,0.495898564950111,50.042060574897874,0.6307862966480284,3.0990080808173004,True,3,3,1.0
017,9,0.4786819033027577,0.41498616435484087,33.2126167333902,0.5992066291249724,2.8443201160627147,True,6,6,2.0
017,9,0.44491102369073543,0.35036023538136346,26.361974200642177,0.6495586899635264,2.7967719470976915,True,9,9,3.0
017,10,0.5299470052744032,0.5194559577178776,78.24756408176067,0.7074093849147992,3.701842213636589,True,1,1,0.5
017,10,0.4770577693360213,0.4995756707830741,33.38636301259924,0.6737980638190143,2.8760319624671116,True,3,3,1.0
017,10,0.4260363850512518,0.43739535441119165,26.73074650371126,0.663812009775803,2.7884108791619786,True,6,6,2.0
017,10,0.4472204367497776,0.4098606609120263,20.292974318744974,0.5857230541718317,2.5864509509435303,True,9,9,3.0
018,2,0.8446061809152795,0.8398411021629996,118.79715684713905,1.5084890011234628,5.269421938366245,True,1,1,0.5
018,2,0.8262814055256077,0.8190052267846557,49.35607057741843,1.265380378800812,4.259754424818976,True,3,3,1.0
018,2,0.7926854841003091,0.7834389128349246,43.93913022740224,1.4597559678368002,4.194594322833038,True,6,6,2.0
018,2,0.7603592677259534,0.7485890804670469,41.22115550791073,1.3332698246339068,4.17631693191883,True,9,9,3.0
018,3,0.6738643425986255,0.6329616909776767,106.11781992322624,1.4050886593733214,5.177080409322937,True,1,1,0.5
018,3,0.6388462060717172,0.5872990963659032,43.08280971996295,1.6384183648101298,4.1494365497354995,True,3,3,1.0
018,3,0.7934010099288259,0.5495022650608736,51.290621825405346,1.4435308929305863,4.46501897956751,True,6,6,2.0
018,3,0.7672810789471913,0.5198798301027896,65.47275299193191,1.4605136720384349,4.453002534313826,True,9,9,3.0
018,4,0.6583474787098015,0.632076894890886,103.28419883433656,1.423217760652877,5.179458479740967,True,1,1,0.5
018,4,0.6492977984142742,0.591604387723284,42.96325151207054,1.439596892278455,4.383140507632181,True,3,3,1.0
018,4,0.6242958362462302,0.5676502990414644,35.19715965486856,1.3314570694354808,4.07929625307143,True,6,6,2.0
018,4,0.6082323890141873,0.5515690132760959,35.886201798457684,1.325481107937713,4.093491176395943,True,9,9,3.0
018,5,0.5904257254602886,0.5489378859794266,108.86727628965993,1.4742660975696502,5.216235112632571,True,1,1,0.5
018,5,0.5955257519273581,0.5900891608476879,37.826666168102584,1.2927531166090807,4.111426267429532,True,3,3,1.0
018,5,0.6304454967214381,0.5726685426164352,36.05243518636258,1.2268228713665061,4.036923216064052,True,6,6,2.0
018,5,0.6174672475377012,0.5620241414676534,37.21442318650683,1.407463607871345,4.169252227359246,True,9,9,3.0
018,6,0.5576146165550002,0.5090496000213027,110.91682390603408,1.4590971726227302,5.241373431763644,True,1,1,0.5
018,6,0.4764342187503016,0.47025890234650297,35.76615427482756,1.3818588278179325,3.9836852407217602,True,3,3,1.0
018,6,0.4580458588229622,0.4099158416976093,51.56021075358973,1.4250187394057952,4.488658667183187,True,6,6,2.0
018,6,0.42686345771071754,0.3812055105870888,56.95162215234836,1.4926224823320666,4.737186001909239,True,9,9,3.0
018,7,0.5555210976356968,0.5237553825132985,117.24869202330837,1.4381764320006027,5.260415425222928,True,1,1,0.5
018,7,0.4850226802637528,0.40760781290728526,41.436057843463956,1.3205349822991808,4.262790179305304,True,3,3,1.0
018,7,0.46122605270872585,0.4152608490695797,40.21389738688673,1.5332943670266086,4.168109575283685,True,6,6,2.0
018,7,0.4171681286998556,0.38230726780228746,87.14275301779702,1.6865674426685253,5.184374177901617,True,9,9,3.0
018,8,0.5244221107291609,0.5255654050302364,107.37591456572088,1.4442090765344533,5.232241275316049,True,1,1,0.5
018,8,0.48030348050683136,0.46245310448929244,46.59854155316236,1.3628692939529967,4.131677381359077,True,3,3,1.0
018,8,0.46087461112983746,0.4165779489725755,35.57210021663412,1.4727408102407658,3.974904881665995,True,6,6,2.0
018,8,0.421701361147714,0.3957261470793593,36.906663819810674,1.3227449376617266,4.0854281892158175,True,9,9,3.0
018,9,0.5276116547474556,0.5197596962788258,110.58442287603249,1.4485343467249252,5.308495589869326,True,1,1,0.5
018,9,0.4835799220565101,0.41954732286053714,45.18789814892692,1.4700675920209123,4.20905242200412,True,3,3,1.0
018,9,0.40032390357327086,0.4291351085690635,38.069280505867766,1.242009008060073,4.032983948555901,True,6,6,2.0
018,9,0.42522957285029284,0.40243436683500117,48.60426884896812,1.480804944579883,4.547557871832025,True,9,9,3.0
018,10,0.5319494583734041,0.5022527689107492,109.9209584798184,1.4591323946691759,5.295997248966097,True,1,1,0.5
018,10,0.43134747978488397,0.4141838921162294,41.40779399431567,1.3705986461295732,4.312951783319052,True,3,3,1.0
018,10,0.37469137364978433,0.4309109027152462,54.60360119906352,1.458731904866364,4.301148221915316,True,6,6,2.0
018,10,0.42393306657154317,0.40511155694687784,57.82307047577965,1.4761009468059383,4.721548169433134,True,9,9,3.0
019,2,0.7048109140505657,0.6998412750229336,2.2564857239088718e-06,0.02022106088661371,0.001132891404343417,True,7,7,0.5
019,2,0.6568556928687963,0.6539807451800725,2.007537301493654e-06,0.020408237857662125,0.0010935908463742077,True,15,15,1.0
019,2,0.5467307179898322,0.5427911686447019,3.1688636242708816e-06,0.02513040948266396,0.001308796653392311,True,30,30,2.0
019,2,0.4707588975727225,0.46014672067758705,3.0384992879932053e-06,0.02438922862288943,0.001302013253063861,True,45,45,3.0
019,3,0.6715825716180048,0.6694265442818473,1.820567176145829e-06,0.018879538748113912,0.0010349613399577373,True,7,7,0.5
019,3,0.61629773910967,0.608321320073396,1.8931081902721644e-06,0.019036102671209244,0.0010403417971434265,True,15,15,1.0
019,3,0.5433925734365889,0.5204470839770335,2.1392387442641923e-06,0.020868521008733695,0.001107579992272018,True,30,30,2.0
019,3,0.5142874394885381,0.4988249494639119,2.475494103351057e-06,0.022058319752079558,0.0011568102265365492,True,45,45,3.0
019,4,0.6204567625053601,0.5953141372708819,1.5148716399878001e-06,0.017247340944497813,0.0009453027418247865,True,7,7,0.5
019,4,0.6309576690309476,0.5385364041816445,1.5690012431097535e-06,0.01827451333448138,0.0009600455504623259,True,15,15,1.0
019,4,0.5928695167143011,0.5802243738782515,1.8102596443766493e-06,0.01948900250137425,0.0010317782659166738,True,30,30,2.0
019,4,0.5184204745094076,0.5043942273640576,2.1322457289750585e-06,0.02037604577464974,0.0010835000991088223,True,45,45,3.0
019,5,0.5566990243642309,0.5454167585301332,1.468873310254336e-06,0.017019123036850485,0.0009200579599050967,True,7,7,0.5
019,5,0.5643454845967055,0.5406162488150067,1.6566533439019548e-06,0.01793556479607082,0.0009519141712720557,True,15,15,1.0
019,5,0.5918216511980036,0.5797084432295635,1.8610055964769382e-06,0.019565893760627256,0.0010392048456382666,True,30,30,2.0
019,5,0.5226018274424418,0.5072996688738812,1.6491628364138869e-06,0.019029380911934055,0.0009895989164064758,True,45,45,3.0
019,6,0.5771642184172908,0.5084322717383746,1.4896428804600147e-06,0.01735818615233176,0.0009285111329147307,True,7,7,0.5
019,6,0.5996284009729572,0.5797953416062689,1.458683692352654e-06,0.017471014356190997,0.0009171562527500763,True,15,15,1.0
019,6,0.5806458338376828,0.5676523192280447,1.9568707203474334e-06,0.019146908334798766,0.0010151463849864904,True,30,30,2.0
019,6,0.5179006159498987,0.5234982175349846,1.7818842364813566e-06,0.020021296121548803,0.0010279720592347257,True,45,45,3.0
019,7,0.4637895255150622,0.5137000779366117,1.3249164493470608e-06,0.016796379956802752,0.0008925645498500366,True,7,7,0.5
019,7,0.5788182679037189,0.5643381215248423,1.4664947099550587e-06,0.01741836532961274,0.0009078203537589655,True,15,15,1.0
019,7,0.5497468301028644,0.5696677361321958,1.836683054079716e-06,0.018601205873852587,0.000992340482994439,True,30,30,2.0
019,7,0.5391138529309738,0.5277691966596552,1.8580540222469147e-06,0.019353086978587362,0.0010015415868364962,True,45,45,3.0
019,8,0.4401351250018023,0.4431147501018344,1.2491650341217341e-06,0.01632733514314597,0.0008706158930446151,True,7,7,0.5
019,8,0.5020804671289197,0.4303396580448993,1.4674368936519731e-06,0.01715070824234221,0.0009122150298622878,True,15,15,1.0
019,8,0.5773680508808968,0.5205560335056943,1.9728767391750967e-06,0.01912621312571264,0.0010099252248119558,True,30,30,2.0
019,8,0.5363569341920946,0.5373756706081628,2.232622608515919e-06,0.020192965925971407,0.0010743849143126263,True,45,45,3.0
019,9,0.4318104085140781,0.437567841683325,1.2734610750312762e-06,0.016385611920940985,0.0008752959804181236,True,7,7,0.5
019,9,0.5486093308567187,0.42666133958214486,1.270431846853568e-06,0.016602758189645562,0.0008714867062937083,True,15,15,1.0
019,9,0.5459866732502233,0.5250032286025565,2.777242120469446e-06,0.020359078911252444,0.001071610089345558,True,30,30,2.0
019,9,0.549068712938964,0.5330566383474482,1.7067405450881966e-06,0.019143304475317324,0.0009860926940072653,True,45,45,3.0
019,10,0.4367070520699668,0.426262300463449,1.452950957955904e-06,0.016481579902180497,0.0008797686600729824,True,7,7,0.5
019,10,0.42071627037246456,0.41982998675235905,1.3584505618451044e-06,0.016737961037241372,0.0008929322511462081,True,15,15,1.0
019,10,0.5331687544941529,0.35585125448408483,2.452676210314178e-06,0.019335274408723072,0.0010361973097831037,True,30,30,2.0
019,10,0.5443627233565549,0.5282792160316188,1.9044219034928087e-06,0.01935837805155832,0.001009012863378892,True,45,45,3.0
020,2,0.702061729540091,0.7021602789416994,1.8513200248239483e-06,0.018992752978252713,0.0010502180452246642,True,7,7,0.5
020,2,0.6550842514971467,0.6574763307974142,1.7817394062488462e-06,0.019265926954231797,0.001044919139190617,True,15,15,1.0
020,2,0.5470301868188803,0.5530543576198402,2.5157346050277708e-06,0.021349092363459662,0.0011880900317880695,True,30,30,2.0
020,2,0.47951815112069013,0.49016046785555517,2.536524254021185e-06,0.022330572519028983,0.0012099915729213255,True,45,45,3.0
020,3,0.6731438975904728,0.6753623573157217,1.6247547445389398e-06,0.017778848490691116,0.0009678199862016405,True,7,7,0.5
020,3,0.6189434201655319,0.6215539719372072,1.824376614172088e-06,0.018861354991263134,0.0010377485798829154,True,15,15,1.0
020,3,0.5386979706739187,0.5502792048098386,1.8727244938922985e-06,0.019270681332609074,0.0010408787804003384,True,30,30,2.0
020,3,0.5181866324247175,0.5252373813767213,2.0696374034975513e-06,0.01996443010229341,0.0010823205820187408,True,45,45,3.0
020,4,0.626399337332269,0.6358260580025199,1.5221391196785786e-06,0.01701573557617661,0.0009353517393627095,True,7,7,0.5
020,4,0.6307896545532506,0.5771073438026166,1.536135344815399e-06,0.017846367258137465,0.0009622654660618053,True,15,15,1.0
020,4,0.5938103385977975,0.6003242524816893,1.589321376791318e-06,0.018432257833597074,0.0009849042891957951,True,30,30,2.0
020,4,0.5143286625457362,0.5225589379653306,1.8563085021515923e-06,0.019016114800160105,0.0010258714517048743,True,45,45,3.0
020,5,0.5698240371170041,0.4992224637917501,1.4179765078851384e-06,0.016763767281800342,0.0009138397413943467,True,7,7,0.5
020,5,0.5705335701372746,0.584142913167231,1.4824299717482568e-06,0.01731702685295153,0.0009303782580524368,True,15,15,1.0
020,5,0.5930286699619132,0.5992096157034364,1.6312777364432312e-06,0.018630546501455274,0.0009920203996357027,True,30,30,2.0
020,5,0.5219800170332485,0.5251677358347562,1.7231409330715182e-06,0.01922603814326931,0.0010200174271315949,True,45,45,3.0
020,6,0.5407900663126347,0.4631255968919039,1.2889704953392622e-06,0.016262284552177046,0.0008774100312234346,True,7,7,0.5
020,6,0.6024560670691442,0.40133214675183243,1.3541552934990494e-06,0.016643925014108985,0.000891875488376443,True,15,15,1.0
020,6,0.5833509677750905,0.5901210747026225,1.6574077883442898e-06,0.018598432196893916,0.0009837557511029348,True,30,30,2.0
020,6,0.5244030316091448,0.5487125516734565,1.6257553641582239e-06,0.018586288964573996,0.0009748960230554564,True,45,45,3.0
020,7,0.4516530076522057,0.4544832345808216,1.2160426609077695e-06,0.01614264781070405,0.0008572549596583223,True,7,7,0.5
020,7,0.5819446428124094,0.4730033476661008,1.4427171030063816e-06,0.016585674172715892,0.0008860380799392552,True,15,15,1.0
020,7,0.5839128011248049,0.562100074956437,1.7360352679280274e-06,0.018450538266648324,0.0009634442858303061,True,30,30,2.0
020,7,0.5436904418057966,0.5563844875966062,1.5586524382449143e-06,0.01850951959819294,0.0009636243989861788,True,45,45,3.0
020,8,0.4620557764248816,0.4489686165285148,1.3085331371512423e-06,0.016479636313997046,0.0008878120930734186,True,7,7,0.5
020,8,0.4420341728675064,0.45211999131791325,1.271075211751842e-06,0.016442748842641314,0.0008729430539810999,True,15,15,1.0
020,8,0.5509053955146287,0.5668189333715924,1.8103823474819788e-06,0.018386592649627217,0.0009605270150135969,True,30,30,2.0
020,8,0.5556325662383025,0.5596386497189979,1.5772828610301145e-06,0.018217094998678195,0.000951682668044079,True,45,45,3.0
020,9,0.4574698785372682,0.4224420076766544,1.26883269011376e-06,0.016405243236897328,0.0008743338236572089,True,7,7,0.5
020,9,0.4407920267911614,0.45221388690597564,1.2581893259656498e-06,0.016432172617591376,0.0008684074874328251,True,15,15,1.0
020,9,0.5462783089187592,0.5461954228080637,1.8101661456991206e-06,0.018236672438842395,0.0009667490939441564,True,30,30,2.0
020,9,0.5510796101170536,0.5598050018768874,2.0202938436955574e-06,0.018434201946556927,0.0009675456038196338,True,45,45,3.0
020,10,0.45505744548080507,0.4074279330007052,1.1896704187887025e-06,0.016137191799564705,0.0008557383384028158,True,7,7,0.5
020,10,0.4320753449636234,0.4397976111076698,1.3226479915991578e-06,0.01626492687713999,0.000866098090113216,True,15,15,1.0
020,10,0.5238939058342114,0.5362747646880537,1.50169790814569e-06,0.017703595066280456,0.0009279952475077659,True,30,30,2.0
020,10,0.5494998089525854,0.5561762291284649,1.628440036603763e-06,0.01860588497238773,0.0009712696315794784,True,45,45,3.0
021,2,0.7016701565925352,0.7014763525923069,1.919090481057355e-06,0.018126420243298365,0.0010515421940083848,True,7,7,0.5
021,2,0.6541028258251609,0.6553299810851527,1.9131930462575426e-06,0.01867965158868253,0.0010648324938749463,True,15,15,1.0
021,2,0.5441289470311276,0.5462549037800196,2.293523579159147e-06,0.020014723358458848,0.0011418222079939524,True,30,30,2.0
021,2,0.46683537794864205,0.47626140233365605,2.551718777822536e-06,0.02132040895867282,0.0012192180463260864,True,45,45,3.0
021,3,0.6672098072746435,0.6694096679640802,1.5500868026208368e-06,0.01719207673798099,0.0009598790427300866,True,7,7,0.5
021,3,0.6083580278429723,0.6148177490115705,1.7929095851023129e-06,0.017827484879851887,0.001010504155458367,True,15,15,1.0
021,3,0.5372426981404127,0.5401625417043682,1.8399621695767249e-06,0.01811279285908417,0.0010275814573915461,True,30,30,2.0
021,3,0.5096686827746073,0.5145298751581803,1.8588699281870444e-06,0.01856010950180674,0.0010401120578164733,True,45,45,3.0
021,4,0.6065660492092998,0.6235962684673181,1.497243198824528e-06,0.01688322420741186,0.0009471800682563818,True,7,7,0.5
021,4,0.6245157477111685,0.6307136815506732,1.545587510239684e-06,0.01712634805862481,0.0009557482241163413,True,15,15,1.0
021,4,0.5857356231546025,0.5987616740552706,1.6892501568562873e-06,0.017909035592063114,0.000991469923695936,True,30,30,2.0
021,4,0.5133366397436411,0.5244320764107623,1.6584273135626553e-06,0.017897959478947737,0.000993656403681553,True,45,45,3.0
021,5,0.5237388510411262,0.5730431045070707,1.4419101185347007e-06,0.016382475476169882,0.0009162792593522759,True,7,7,0.5
021,5,0.5520109380838357,0.5759771149815324,1.4009077160873884e-06,0.016788943663440227,0.0009246147377270218,True,15,15,1.0
021,5,0.5838195509677188,0.5988240993678349,1.5464724706493988e-06,0.017508125256532746,0.0009653616962869115,True,30,30,2.0
021,5,0.514657518126457,0.525452823080466,1.632963949281288e-06,0.01753186750112074,0.000964942668590969,True,45,45,3.0
021,6,0.5277867244796333,0.5052772596869126,1.463986882060541e-06,0.016711778873610153,0.0009357281780708247,True,7,7,0.5
021,6,0.5870565616906692,0.602551854128389,1.4326796881373983e-06,0.016833738949262763,0.0009268846309129852,True,15,15,1.0
021,6,0.5438220600672636,0.5661285410985243,1.6214615602650315e-06,0.01780492889602184,0.000978141926870858,True,30,30,2.0
021,6,0.5106132924550385,0.5459084282189578,1.6510272705577341e-06,0.018077558976153738,0.0009871017640503237,True,45,45,3.0
021,7,0.4497067364392076,0.5005579587561798,1.4132775376121268e-06,0.016447973266788925,0.0009173825028077394,True,7,7,0.5
021,7,0.5702995514587296,0.5778432514404968,1.3721072418020249e-06,0.01656464713902212,0.0009077582767215013,True,15,15,1.0
021,7,0.535495954186935,0.5900539206633414,1.5875751275739793e-06,0.017100689925867114,0.0009432362901213115,True,30,30,2.0
021,7,0.5314241076287151,0.5472963903227478,1.511048935006703e-06,0.017538574922192803,0.0009526280327502772,True,45,45,3.0
021,8,0.4396986595071969,0.4482007183093297,1.3446863679978391e-06,0.01618611871272995,0.0008994799457121957,True,7,7,0.5
021,8,0.5616649988109828,0.40912740570459466,1.3205805297292036e-06,0.015828874994527477,0.000868264811104658,True,15,15,1.0
021,8,0.5250644027878056,0.5632121489654345,1.5959998809046297e-06,0.017794821222936536,0.0009730227459572517,True,30,30,2.0
021,8,0.5436837911335713,0.5556183951867983,1.4935253043717908e-06,0.017324779737126705,0.0009344685085212458,True,45,45,3.0
021,9,0.4556655302324294,0.4480592175192546,1.322122698365791e-06,0.016273089441307887,0.0008981121193462695,True,7,7,0.5
021,9,0.4261710072561934,0.416299989470585,1.4297032595790693e-06,0.016512518770772814,0.0009186716757907561,True,15,15,1.0
021,9,0.5306419911036562,0.5464289458316819,1.5504183184982394e-06,0.017353520971748256,0.0009561193647338475,True,30,30,2.0
021,9,0.538472879510858,0.5544948508550652,3.6323456966849287e-06,0.018527278137292297,0.0010151186173708092,True,45,45,3.0
021,10,0.4568075295320779,0.44810174793897867,1.3233174092262707e-06,0.015921023631037937,0.0008858687936978138,True,7,7,0.5
021,10,0.42520551551871116,0.4162627666269642,1.3055263623462621e-06,0.016038622669241557,0.0008790570023156409,True,15,15,1.0
021,10,0.3603088124992167,0.5265684566435463,1.7563847860353366e-06,0.018136847948323837,0.0009905372220467298,True,30,30,2.0
021,10,0.5361402653006508,0.36336886117008227,4.643078184978053e-06,0.019290048728200605,0.0010406064676162401,True,45,45,3.0
022,2,0.6994463381339859,0.7062692391392328,1.930313200409895e-06,0.018531015683398516,0.0010592115761847729,True,7,7,0.5
022,2,0.6525900337141501,0.6593574746915468,1.9523822765534596e-06,0.019091101058012025,0.0010795506959291909,True,15,15,1.0
022,2,0.5454299325229153,0.5528095517168039,2.3039305990295854e-06,0.019731669225753586,0.0011358085588437903,True,30,30,2.0
022,2,0.4746686181182889,0.4817482506910628,2.4891676647051137e-06,0.022018227059792544,0.0012377224909235539,True,45,45,3.0
022,3,0.6610127543023945,0.6675254064029911,1.6296008575216415e-06,0.017360468723216615,0.0009794521519727142,True,7,7,0.5
022,3,0.6044678387526586,0.6149199230290953,1.838047738109203e-06,0.017904309523826874,0.001027831685028637,True,15,15,1.0
022,3,0.5286605286669561,0.5519428453146901,1.784069272802916e-06,0.018503303554143508,0.0010276732517703023,True,30,30,2.0
022,3,0.5177836902722197,0.525663722746984,2.0302247431310814e-06,0.018796586727769755,0.0010691215473106746,True,45,45,3.0
022,4,0.6064549266204188,0.6405876077578618,1.4486451302247894e-06,0.016628095200501406,0.0009294159451750811,True,7,7,0.5
022,4,0.5512997831243607,0.63693693384418,1.392457259896333e-06,0.016467179507098532,0.0009110524312033714,True,15,15,1.0
022,4,0.5892737517140717,0.6064643050848857,1.56086565121297e-06,0.01728750908492584,0.0009601529335051112,True,30,30,2.0
022,4,0.5151480963206428,0.5311252841966595,1.6864326984925356e-06,0.017901681242880926,0.0010167211636446718,True,45,45,3.0
022,5,0.5618665103666735,0.6020651497617895,1.3685932306418514e-06,0.016017107549279718,0.0008888231711441998,True,7,7,0.5
022,5,0.5880587597362283,0.597949357483387,1.3991134475468812e-06,0.01655009656843433,0.0009186673224433382,True,15,15,1.0
022,5,0.5880000852505406,0.6067265880227121,1.564634168264318e-06,0.01746478292809517,0.0009580317081701005,True,30,30,2.0
022,5,0.5187246038850543,0.53486897492543,1.6213693602847588e-06,0.017695224356866854,0.0009803367436710029,True,45,45,3.0
022,6,0.5665070292774576,0.6094443139056661,1.3836178875977524e-06,0.01606458178174017,0.000892713705827148,True,7,7,0.5
022,6,0.5900114534850599,0.6193418251091928,1.2178282410396404e-06,0.015843063352131766,0.0008621865452229139,True,15,15,1.0
022,6,0.5748396577831795,0.598490999131141,1.5550759646226552e-06,0.017279141248925635,0.0009556732446714654,True,30,30,2.0
022,6,0.516306789059905,0.4967101115326619,1.8409647093560749e-06,0.018842043953485,0.001030801625097571,True,45,45,3.0
022,7,0.5371894177949287,0.44724839111930775,1.3065783028196102e-06,0.0161009106669334,0.0008843272040200719,True,7,7,0.5
022,7,0.566628010466602,0.5137305082476339,1.2877352043546823e-06,0.016400635209368113,0.0008792967265944349,True,15,15,1.0
022,7,0.5602910632560616,0.6007171172284768,1.4598229631881088e-06,0.017121007225842345,0.0009439425771564483,True,30,30,2.0
022,7,0.5293856427574789,0.5432425811596356,1.6982914272846416e-06,0.018017524501377443,0.0009931567053763164,True,45,45,3.0
022,8,0.5020053008531242,0.39855021255961026,1.3720767892878709e-06,0.016453090531177956,0.000908404397964712,True,7,7,0.5
022,8,0.5443463684849374,0.5649236556198679,1.4379664257480935e-06,0.01659538204539101,0.0009122847527266784,True,15,15,1.0
022,8,0.5561338261103844,0.5601266255431597,1.6977042811875753e-06,0.01750619637083301,0.0009721711686621866,True,30,30,2.0
022,8,0.5494691907065893,0.5726224719527145,1.3447735958094622e-06,0.0161985159916726,0.000891854660377642,True,45,45,3.0
022,9,0.45033153717053265,0.4022650386294459,1.2625378119285607e-06,0.016143453351381447,0.0008780510181517332,True,7,7,0.5
022,9,0.4481436095406672,0.45241126743748117,1.295770686971197e-06,0.016692155811916392,0.0008862936849935753,True,15,15,1.0
022,9,0.5362490599348577,0.5689611167012648,1.44345175818686e-06,0.0167571474447072,0.0009233004217841029,True,30,30,2.0
