Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.34546470216869507,0.29407166247268884,1.4572013059937636,0.058274252942536534,0.8624343755883921,True,12,12,0.25
0.2687877062694264,0.27171043084744007,1.3210634396944063,0.05834661104270934,0.8326948856605187,True,24,24,0.5
0.2368365471491319,0.20745352405940645,1.3643288285125925,0.05639052500089495,0.8300831062913114,True,49,49,1.0
0.21804543666210233,0.1982373838562337,1.9986597333206895,0.06325055657196704,0.9719742162200792,True,73,73,1.5
0.1850000399441565,0.1880819098713235,1.6468251026201315,0.05952944054103715,0.865255399469677,True,98,98,2.0
0.3285282162687052,0.32509266074220344,1.4428197218351193,0.05889774902131198,0.8531463400898083,True,12,12,0.25
0.26263356708087127,0.2304336409707417,1.1935176911724525,0.054586463437782874,0.777034902456273,True,24,24,0.5
0.22930197514290382,0.2369790938201781,1.612571691443756,0.0595570183764728,0.900865455093593,True,49,49,1.0
0.21138743810780708,0.22326817499721424,1.5829784699346507,0.056364095517153524,0.8800896730172932,True,73,73,1.5
0.19699462888162325,0.20397326713374478,1.490051185590221,0.056361126843457565,0.8318109035004249,True,98,98,2.0
0.3018160653955536,0.2958067336179227,1.4116794793110832,0.05802164451160589,0.8540698608035834,True,12,12,0.25
0.25494837632289913,0.24073098726200953,1.7372842055565676,0.0620070693881996,0.9178361321731382,True,24,24,0.5
0.22798954706716956,0.206732021514221,1.6034570825378478,0.05845764217845301,0.8873915997651337,True,49,49,1.0
0.2054166218608542,0.1907718530084614,1.3083840902211308,0.055681407463998744,0.8253400593826234,True,73,73,1.5
0.19291659384900325,0.17886858886325951,1.8350598224762495,0.06379510167746633,0.9487358703032263,True,98,98,2.0
0.3133897913053661,0.297609764522632,1.509740956047335,0.056528265787160886,0.8419509304083259,True,12,12,0.25
0.25400174384370716,0.23285677083930875,1.525690463525213,0.05904943969008062,0.8550559124375964,True,24,24,0.5
0.22044940535440416,0.20031648277604575,1.6698257687504996,0.06173366118395126,0.8945839058356057,True,49,49,1.0
0.19781005563628706,0.17291869039892457,1.4568057481234478,0.05862143493952819,0.867230357530633,True,73,73,1.5
0.1805640125795868,0.15861778783820746,1.729028409247589,0.06291033029423186,0.9355924821385668,True,98,98,2.0
0.2746276265798666,0.28954310593025484,1.4695540272327936,0.05787246217051327,0.847700558757066,True,12,12,0.25
0.2526824981564764,0.23174261016919132,1.2264803187889297,0.05393141736801425,0.772534887294806,True,24,24,0.5
0.2176330476009762,0.1957092630068451,1.54925304683573,0.06087866491589772,0.8898373483785029,True,49,49,1.0
0.1945555680904851,0.17168319689684253,1.4245871892545592,0.05748855100510331,0.8513149891955688,True,73,73,1.5
0.1702949352292197,0.16062940751341293,1.5054915513036269,0.05731661318341328,0.853907868897765,True,98,98,2.0
0.2903463042533782,0.27885391566531903,1.925295449234642,0.0629804000688475,0.9434240149062605,True,12,12,0.25
0.2438079709478511,0.220765224486652,1.3740311813558659,0.05884625903308518,0.8409879317014246,True,24,24,0.5
0.20823536692487873,0.1939019402525766,1.6672952412976547,0.06218539796936407,0.9157156363562867,True,49,49,1.0
0.18273577392184323,0.16947226164197202,1.5767577030061155,0.062207641018249694,0.9142169993845745,True,73,73,1.5
0.16758413847426423,0.15511730641164667,1.6864622230254145,0.060291225936624795,0.8954619666221895,True,98,98,2.0
0.28263771116773123,0.27718147513730446,1.6790323085430134,0.05993071895396847,0.8772399092013162,True,12,12,0.25
0.24183766729648834,0.22625187437046992,1.5840641651605747,0.06351753045311934,0.8838181189145609,True,24,24,0.5
0.20266483034674418,0.17883131714145425,1.6438134400871873,0.06073079921980297,0.9124192574366924,True,49,49,1.0
0.17712382799554752,0.15511598024121626,1.5248750772719624,0.060861112934892055,0.8858486750162113,True,73,73,1.5
0.1635677755476434,0.1425708758655582,1.773038568988418,0.06254732691670828,0.9296155315875598,True,98,98,2.0
0.2675926709754848,0.24641317437358762,1.891871663476426,0.06579702983692476,0.948449130916182,True,12,12,0.25
0.2318946966581967,0.2063989435438084,1.4060091882057302,0.05772532213885265,0.829962547466206,True,24,24,0.5
0.1841341064331062,0.14936878471215753,2.3358598754873174,0.06872391634288576,1.0486284065335347,True,49,49,1.0
0.1617218996099877,0.13766965243225773,1.6233092125475874,0.06339079696465807,0.9123468370059292,True,73,73,1.5
0.16712828122119153,0.130231752879987,1.7748039942735614,0.06624191869082383,0.9620738723383578,True,98,98,2.0
0.23922552866596375,0.21788391126298245,1.843752656235873,0.06289897150299295,0.9112651570688285,True,12,12,0.25
0.21333791586379489,0.19558251358211695,1.8742840722629808,0.06476232483518703,0.9374005438061848,True,24,24,0.5
0.18266340466044673,0.14662102184497136,1.9680494219785774,0.06684326042916208,0.9861437657242909,True,49,49,1.0
0.1682038887163978,0.14420188232674308,2.278112914523131,0.07238682180841659,1.0656592926642574,True,73,73,1.5
0.15578082462181525,0.1327968338312387,2.3961111976831333,0.07544700590008943,1.0961542268802529,True,98,98,2.0
0.5345290770408286,0.5138313334703309,8.848657436085494,1.1309868441719348,1.5561296397978923,True,23,23,0.25
0.2904679233885827,0.2715331897988779,9.563890097725691,1.1344091414809583,1.529541189717552,True,46,46,0.5
0.08746330121405428,0.08651057334472258,11.216780683831093,1.135795335024739,1.641827185682821,True,92,92,1.0
0.11977423392621019,0.10389969005269577,24.037218666706547,1.1758994013500217,2.0732125066691354,True,138,138,1.5
0.0816257815661907,0.08053887776951242,24.116423624263028,1.3613099516046723,2.1149255887815426,True,184,184,2.0
0.5625923720090922,0.5393518736613019,8.478555427807065,1.2505010996134753,1.5599690540831863,True,23,23,0.25
0.3227867975191473,0.30092074076480135,12.369584848313083,1.2554183392399845,1.7505933719718754,True,46,46,0.5
0.11306259103272391,0.1042768844898136,17.94386070363053,1.0065771676519377,1.7944541511444125,True,92,92,1.0
0.14270367785478952,0.11556999967761337,24.933037543309563,1.0917166957591664,2.0547829082210294,True,138,138,1.5
0.10546465583744233,0.10631957648346986,11.7475701083478,1.0329514179782953,1.5259394703884064,True,184,184,2.0
0.6023400492692017,0.580868191232992,18.211099527247985,1.239452183954288,2.0729674419187347,True,23,23,0.25
0.3517551132655004,0.299588954618645,6.996976910640067,1.1348643516781547,1.4167157663023089,True,46,46,0.5
0.13346507101611169,0.12427519795661707,17.000453023391216,1.1073539840187365,1.7471608191474195,True,92,92,1.0
0.1641692595098266,0.1534132322430843,21.85700970532998,0.8470687139982606,2.0410409205324105,True,138,138,1.5
0.1201067790004736,0.12028557050105819,21.15016989654727,1.299871557756637,1.9224667123997798,True,184,184,2.0
0.6236837492210646,0.6008970549884805,6.785007965011921,1.175042377404558,1.4632715913854437,True,23,23,0.25
0.37937792960402134,0.3308657336780839,10.628632944519154,0.8825627502856828,1.6384635430100745,True,46,46,0.5
0.15830505501910955,0.15085365074441473,16.23910295115854,1.2673862402048415,1.946784769203379,True,92,92,1.0
0.17367587969314366,0.1813559014937337,13.888644344982005,0.8398284973649877,1.7471377770095646,True,138,138,1.5
0.14673756867274118,0.14751257020572053,11.857800100721379,0.8814892145682901,1.7055470909273505,True,184,184,2.0
0.6333041052582078,0.36489483110554827,8.52502663478596,0.9674675249968334,1.395854333918703,True,23,23,0.25
0.4046115691793524,0.3668336210638436,7.768902818254297,0.9401607760522035,1.4471031273893065,True,46,46,0.5
0.18924087076904497,0.1696717508676847,19.097380211678527,1.067402371399902,1.8497103003118394,True,92,92,1.0
0.17668379736351753,0.18249129534779182,90.71059977364453,1.047021760873533,3.608061935059046,True,138,138,1.5
0.16181868470060692,0.17436195391437195,16.830239782855656,0.9242251358933719,1.7936553310282612,True,184,184,2.0
0.6354269367875358,0.3867251514757793,12.355707393303254,1.4741731599943366,1.8194146195366638,True,23,23,0.25
0.42569112335227677,0.394221928169225,12.42025196570459,1.0834372690661365,1.7306053206912546,True,46,46,0.5
0.21393268845325875,0.1999463177197651,10.642259222512381,1.0556363654964256,1.5452781824362583,True,92,92,1.0
0.17547613605247242,0.18636041685161428,8.96439390322219,0.7564043331050283,1.502886553757883,True,138,138,1.5
0.18849192221308875,0.20228614809126394,10.275539763896715,0.7890045813813344,1.5330718752241028,True,184,184,2.0
0.6327133837975234,0.3989065839879046,11.00899400520742,1.051903286193357,1.482986290325098,True,23,23,0.25
0.4490111579974385,0.4187670048874463,11.200521352354103,1.0287724915933485,1.6226711384811094,True,46,46,0.5
0.23442634176741015,0.2244458229303366,15.162961236477926,0.8641478101462402,1.6674807099958682,True,92,92,1.0
0.19246628138399297,0.20344264196596148,13.085118864381224,1.0347864444463248,1.6439906277429075,True,138,138,1.5
0.2048222086315349,0.22230863202348647,15.417543994927867,0.826835123985232,1.7312261313952464,True,184,184,2.0
0.42180084865731293,0.40558960912117104,10.892255498464232,0.9543500026270579,1.445995760175206,True,23,23,0.25
0.46666891857834925,0.4371134874396889,8.062015192950255,1.162067781068548,1.5081155676956581,True,46,46,0.5
0.2541190339687695,0.242718026952743,15.4352364049814,0.8942068876044132,1.6480646772108756,True,92,92,1.0
0.2129974315163745,0.2221921330680296,15.097005424469213,1.0397538775242534,1.6724859757861363,True,138,138,1.5
0.2184324789262177,0.23818095523197763,35.33175417474856,1.0837323337175475,2.4250380759643075,True,184,184,2.0
0.42738147741135296,0.4090708231959274,12.036883282476065,1.0314739377715478,1.5599303457200855,True,23,23,0.25
0.48079896758427093,0.31827311583684476,49.45067604405389,2.463730746937081,2.905528694472799,True,46,46,0.5
0.2706856411258151,0.2584674643349343,12.346841065725133,0.9240528013830892,1.5614730619462167,True,92,92,1.0
0.2289421403471789,0.23875779238779626,14.045440168014531,1.0499310033077198,1.5957960925269812,True,138,138,1.5
0.227993668697908,0.25094140013846505,29.606080495205106,1.0119669073463184,2.1367488262058605,True,184,184,2.0
0.35320055501171205,0.3187722753983127,11.210761931593643,1.0677078327029021,1.5788465822078892,True,23,23,0.25
0.48761024611209547,0.35163841102036697,13.58155003795384,1.1340197840511355,1.8689214445589395,True,46,46,0.5
0.31661139813054867,0.3040227382130743,18.56943224231433,0.9128217087640428,1.8131707427437422,True,92,92,1.0
0.27036780260368015,0.2863627193716383,13.36597909728305,0.9978238531931333,1.8242846964956108,True,138,138,1.5
0.2484627784945671,0.28431870908706053,29.41118271967177,1.1874243238709445,2.467188197697012,True,184,184,2.0
0.32166083800045514,0.30159768079766397,9.583255377377174,0.9154653500458295,1.5294311518868,True,23,23,0.25
0.3639605750470216,0.3483521048746033,11.348535474317815,1.3871121473542816,1.6974135015306429,True,46,46,0.5
0.32876562713649293,0.31092850236292263,28.439783030658177,1.0337928887000831,2.122317922829701,True,92,92,1.0
0.2726656117151172,0.2904854796265313,25.784553037189077,1.0900952426706012,2.2318048060415814,True,138,138,1.5
0.23860705197763918,0.2822948610170279,47.47500978092976,1.1770983867114035,2.994203898576043,True,184,184,2.0
0.537225837552488,0.5301207211748279,6.1722272509368645,2.309434354535818,1.3496523876374256,True,23,23,0.25
0.29501912195303703,0.2867946216027097,6.980270323463659,1.442268943208058,1.3451860392392903,True,46,46,0.5
0.09064459001863558,0.08760008302318795,6.000385818182684,1.7822376860539362,1.3050749383025533,True,92,92,1.0
0.10557649748760746,0.10121394909394972,7.7324469125032,1.2267917459257167,1.3320470770447168,True,138,138,1.5
0.08619643747477303,0.08476538055996792,8.945517114354939,1.0568086231948741,1.4986575228026484,True,184,184,2.0
0.5706128736453399,0.5667630112197402,5.0668398973020645,1.9822582003283653,1.1911073717417322,True,23,23,0.25
0.32814652037737624,0.31953259266417733,8.0566937638674,1.3539382487428329,1.444994534880184,True,46,46,0.5
0.11838016442863855,0.11299848250274522,12.937364351262087,1.0531242526764544,1.5188351690557087,True,92,92,1.0
0.11991780189323013,0.11925889898229192,9.830641307544298,0.8542397281284775,1.4258817428677621,True,138,138,1.5
0.10903731423248526,0.10920579651339977,8.066603750096581,1.8450580710373128,1.3200157748902561,True,184,184,2.0
0.6065087137301027,0.6000440997616537,5.034502975825032,1.9399359352604255,1.186926613622207,True,23,23,0.25
0.35666011486589916,0.350380942942541,8.281122161183527,2.0969875085638523,1.475999675280738,True,46,46,0.5
0.14253622650832254,0.13935219335723328,6.399250062833088,1.4986381185004458,1.255483394967819,True,92,92,1.0
0.15201310670864743,0.15175002690702483,7.11189685671724,1.683958435355412,1.2790490956245189,True,138,138,1.5
0.1301343038722062,0.1135659801660212,10.000322763021998,1.351102085358411,1.4500009580278261,True,184,184,2.0
0.6281252622747552,0.6215992341130461,4.899780481000766,1.9390909605536528,1.1816932617547335,True,23,23,0.25
0.38698014186118684,0.37982393578380513,6.737501213876176,1.9422643352802336,1.3709074732539595,True,46,46,0.5
0.1686612036979865,0.16815994223243763,4.941726328420589,0.9765849259465127,1.1096481964253566,True,92,92,1.0
0.1782337963497712,0.18106734519042234,7.6531256911974,2.2766355094388535,1.3278151581482518,True,138,138,1.5
0.15237336735181994,0.15005272598255165,7.656671044632681,1.1346729215660945,1.2618408661705867,True,184,184,2.0
0.6377022709745206,0.629845613337411,6.567802767711876,2.0369389787165644,1.3170553049647196,True,23,23,0.25
0.40154108144592005,0.40304130733474086,6.311448907261976,0.920304289088075,1.3904872803627697,True,46,46,0.5
0.19510032806012156,0.1809596750517321,5.324757298582463,0.9740366368965334,1.1324875167044104,True,92,92,1.0
0.19806483616858753,0.20273917737386302,8.943502512850367,1.1087524789457661,1.3050604613882668,True,138,138,1.5
0.16116523357833748,0.18068725455013848,5.5590703800702395,0.9319193401236077,1.0889294626073833,True,184,184,2.0
0.6390816982913436,0.6324437967482348,7.263593449489069,1.9989746677773124,1.3400063388269885,True,23,23,0.25
0.43229091703413625,0.42432960680376136,6.0168413042840445,2.409161601193798,1.279902400552201,True,46,46,0.5
0.21956742187694583,0.21731823799629646,5.499433237308861,1.0053742157871155,1.05500330845594,True,92,92,1.0
0.1823495097431532,0.18784838490449465,5.682376770820943,1.0733197495232467,1.1820433524689498,True,138,138,1.5
0.18682984992913212,0.2017344179899112,5.082749664238957,1.1984634772834915,1.1253035234054523,True,184,184,2.0
0.41255830743609073,0.6276496702807755,5.636589425978724,2.0023092506633797,1.2309655865665194,True,23,23,0.25
0.4563520484144452,0.44783022951403745,5.772838059335685,2.4339978002315408,1.2782979716758331,True,46,46,0.5
0.24074942509356978,0.2280892429847301,6.015116799000995,1.1171136509966142,1.1038874191258656,True,92,92,1.0
0.20061057297502255,0.20219945320680094,8.058544751865618,0.8691570522376718,1.3045180736694,True,138,138,1.5
0.21191148882269664,0.221449116121897,6.671907362907926,1.2250060205854452,1.212122263419149,True,184,184,2.0
0.4189814653517969,0.42167318116668007,4.406573526115447,2.0462652897562084,1.1219072457424915,True,23,23,0.25
0.47439178329675025,0.4643328331756245,5.4553442633984135,0.7865871792389529,1.215785394169445,True,46,46,0.5
0.25947926568390955,0.25653639427728475,6.577822968332206,1.1845332098980401,1.1264115198117903,True,92,92,1.0
0.21303076919295674,0.22961905299873833,6.694588252823521,0.9012414142617446,1.272437825449296,True,138,138,1.5
0.22523523596140943,0.23810462141748512,6.409919532467198,1.2379401473146705,1.144770631403357,True,184,184,2.0
0.35462785045438183,0.4239973532879798,4.632127897367882,1.5678207489294869,1.1192813848858543,True,23,23,0.25
0.4866513164484928,0.47624637901439604,6.290954454326063,1.6235979197653143,1.2482985294888422,True,46,46,0.5
0.27647398059721096,0.27243222473975637,9.196874027291956,0.9856136900146666,1.3035829110499273,True,92,92,1.0
0.22489435578753209,0.23537224626868347,4.735708574452577,1.0473298577243,1.0985735265533954,True,138,138,1.5
0.23726430924743647,0.25264217990740506,6.442498210156953,1.1058913519353437,1.1439053811853337,True,184,184,2.0
0.3666480156487306,0.3512727990782114,4.344661863078516,1.0544549292913974,1.1010587523023967,True,23,23,0.25
0.3111217527570091,0.4815692268651102,4.33929158525294,2.34138187012792,1.164161061391298,True,46,46,0.5
0.32291794720380307,0.3186285029413406,6.430264395565132,0.8222053874968,1.195874067884168,True,92,92,1.0
0.2801098271345173,0.29150856171499573,4.871623690807441,0.9339692008261746,1.0770916893343905,True,138,138,1.5
0.2597087466935297,0.287471544124008,8.491558998390364,0.9426466520007349,1.3189066353957806,True,184,184,2.0
0.35940144124075124,0.3229614486826676,4.738881242526521,2.4430758695350354,1.1570669922050314,True,23,23,0.25
0.3237464819767238,0.3166067627763719,10.640034018554362,1.1267061172454893,1.40432654404409,True,46,46,0.5
0.33577357488583465,0.32932656384483705,7.387519071196577,1.0751002917386612,1.2646739421576623,True,92,92,1.0
0.28109017124566626,0.30009551209402946,6.645537959571736,1.205996768822759,1.1664233888648985,True,138,138,1.5
0.2515821542591903,0.28774790728004446,7.909776937018834,0.9996727209190499,1.2583705274231671,True,184,184,2.0
0.8424516942316472,0.8410119728247989,85.82037357447402,1.2893025585744942,3.974246840562373,True,1,1,0.5
0.8254530674820594,0.8247731958976423,27.012381790580445,1.0360887277362218,2.855157393983245,True,3,3,1.0
0.8146142380576851,0.8122741645566033,19.805739971339523,1.0674222652723888,2.7317233989194105,True,4,4,1.5
0.7915757336503396,0.7899038451083313,22.418769962594947,1.0716473103724578,2.74517909971262,True,6,6,2.0
0.6736228204803862,0.6349497676843262,88.88736445719029,1.1676519186091066,3.9326359395043187,True,1,1,0.5
0.6415455874212286,0.6043368118154271,25.405014423579054,1.2718070560436092,2.8497170960143037,True,3,3,1.0
0.6296126155253041,0.592804784949227,21.963953521113684,1.0210664985892488,2.749565996866349,True,4,4,1.5
0.7932496638385542,0.5743186160721037,22.484497551301164,0.9780203225727123,2.8206113467836453,True,6,6,2.0
0.680126907586493,0.6468420905542943,86.42406171529292,1.153662940917282,3.8765759906516895,True,1,1,0.5
0.6515517546251096,0.6183115752082999,59.22752211192303,1.038240554158455,3.5290368620380606,True,3,3,1.0
0.6408711425525581,0.6008803911379845,18.71393414388464,0.917823054747079,2.6957111624438035,True,4,4,1.5
0.6270666274375934,0.5916333773458433,20.762948515220767,0.9094319465463262,2.728449606061666,True,6,6,2.0
0.6037405976126254,0.5994557749153999,86.00699617272744,1.1369114175008808,3.936953853478336,True,1,1,0.5
0.6495196486427657,0.5375821614949144,38.09493639462558,1.5387705138999797,3.2043394022271325,True,3,3,1.0
0.6434545763551626,0.611575800272563,16.731838652940574,1.0273891447938495,2.5845281296076004,True,4,4,1.5
0.6341177518510068,0.5980385175195005,20.654266301078923,1.0997653962389706,2.666087416920778,True,6,6,2.0
0.5908987334801806,0.5777600164327028,86.9224025791372,1.146703898745865,3.951910312943239,True,1,1,0.5
0.648207394362876,0.543607741010528,27.483327008067736,1.2803669537479743,3.1601551611348517,True,3,3,1.0
0.5365663630433501,0.5360881851137971,21.205773303909428,1.0294830734300113,2.674270451042494,True,4,4,1.5
0.4867115579683821,0.5966814336006732,18.720616177705306,1.0077244107207497,2.5554502925989007,True,6,6,2.0
0.5394810493365757,0.5430070200567897,92.9368721269527,1.1683397429682738,3.9265258370380063,True,1,1,0.5
0.5790619180605856,0.5341201699257918,20.972433780456484,0.9644034815202541,2.6005668056157853,True,3,3,1.0
0.4938792613405161,0.5245384544637699,26.92164367248272,1.0030464031482653,2.9098821306146996,True,4,4,1.5
0.48196209807866547,0.5029374868300326,19.616690620470184,1.0412856595035822,2.6105096651817696,True,6,6,2.0
0.5374174354568675,0.535520425148714,89.72527009369102,1.1781958799444654,3.9488371039968264,True,1,1,0.5
0.4540635035066792,0.4781138751900179,22.188673894239887,1.0760383885266718,2.7765432842690814,True,3,3,1.0
0.45693054675268524,0.46196438051302247,21.82585281291193,0.9978829219614324,2.602735383850029,True,4,4,1.5
0.4283519143494069,0.4757333462980678,19.772834600311135,1.155947260958334,2.685849814752334,True,6,6,2.0
0.5336332796915675,0.5266065653991977,89.4865083472215,1.1247196863400204,3.9308144953590003,True,1,1,0.5
0.4576859351387188,0.4635077741069231,28.448704662524932,1.0247814350988658,2.7601554016306586,True,3,3,1.0
0.45917331843284515,0.457732663589676,19.58142940360369,0.906614319654975,2.64578563414512,True,4,4,1.5
0.432961165739942,0.47555633993889546,20.044472435805307,1.3401388453196827,2.7888247208349632,True,6,6,2.0
0.5267066472036438,0.5269181247549396,91.44877572129695,1.1249683771184278,3.9644990595575216,True,1,1,0.5
0.4554139993402504,0.46966143401283345,19.42366376741684,0.9940957117609501,2.584926606789356,True,3,3,1.0
0.4357966237032014,0.421704715694936,21.825096943422583,0.9394605629752806,2.6798722211280297,True,4,4,1.5
0.3967747192410333,0.478215578476651,19.222304977926267,1.3423137668052387,2.756961162113842,True,6,6,2.0
0.5219203087510563,0.5117595093385623,90.45643115520531,1.1578500774594613,3.978249925868049,True,1,1,0.5
0.41623569079967243,0.42478357680413986,18.522446279905832,1.027745081512875,2.6292577365814185,True,3,3,1.0
0.37418259097210554,0.37399096606224985,21.060633270758338,1.0020780357616026,2.6474015482887423,True,4,4,1.5
0.32791048765556186,0.39676150292009676,18.66530390625072,1.0166142347368297,2.627954714690574,True,6,6,2.0
0.5227446890300184,0.5158061951790615,84.90967332328215,1.1603359578778856,3.984650523625202,True,1,1,0.5
0.37237036775194376,0.390792419984725,22.02478339134735,1.0054640272092694,2.7025705341054675,True,3,3,1.0
0.33635902196036194,0.3579904315462559,19.198326593179765,0.9939157234496264,2.6147809417403134,True,4,4,1.5
0.29914413546623064,0.32827360241856685,20.542713950604163,1.1993317393244585,2.7426129858380723,True,6,6,2.0
0.8460107015501377,0.8490295608111765,101.94609898961555,2.14348493957677,5.2110218113971545,True,1,1,0.5
0.4941252431195015,0.8256771950991183,37.8452140852013,2.1126130242581773,4.114139008006935,True,3,3,1.0
0.4846821740544925,0.817537055087234,34.057649567027106,2.08899163221316,3.9872886129860845,True,4,4,1.5
0.4669065104817601,0.7937328608873895,36.850276999237366,2.200124036924953,4.072664178817913,True,6,6,2.0
0.6871318469751043,0.650616312331757,107.77278431731327,2.1283214378614552,5.175037934224843,True,1,1,0.5
0.6518092497444459,0.6025177207386532,58.51858837154129,2.1826584896715384,4.37960149965067,True,3,3,1.0
0.6392987544828461,0.5881696449889238,37.00312860031272,2.491959141205087,4.056310269203902,True,4,4,1.5
0.6183672228407615,0.5669400830057767,48.497951962912275,2.0907603365408156,4.61746111123475,True,6,6,2.0
0.6989879994227342,0.6587858260057757,107.25872014742352,2.1832951293649607,5.1821762111726715,True,1,1,0.5
0.6554695131874908,0.6138452095679473,46.36294130971601,2.2237865689939085,4.5431603738652635,True,3,3,1.0
0.6471078477343003,0.5992879262018078,38.01455585885196,2.072721805798802,4.001494985539777,True,4,4,1.5
0.6362732048614712,0.5838415027207885,43.79384605022778,2.229124623246537,4.230080453708745,True,6,6,2.0
0.5741727611636609,0.5898068703011218,113.30137691304438,2.182644900570488,5.246552435349735,True,1,1,0.5
0.6657601478019404,0.6138549094675847,90.44419048937007,2.2694593420675773,5.195011321250388,True,3,3,1.0
0.6582001259662265,0.6058449603107171,35.937798484319565,2.1653925484700918,4.068711745349655,True,4,4,1.5
0.642773048708779,0.5909548011205923,38.15136731354043,2.0168617639766264,4.074495203891689,True,6,6,2.0
0.555222360569,0.527014008513396,112.81264449967526,2.1735457462631915,5.224778497714692,True,1,1,0.5
0.5156833695890227,0.6130718145224964,37.2924673638989,2.2273236634428097,4.111370337265281,True,3,3,1.0
0.5388769682032489,0.5447052059492541,41.95405914313319,2.2293254542624874,4.227655996842126,True,4,4,1.5
0.453818298360658,0.5970546076061118,38.1004024548005,2.276443720555554,4.0775484790574925,True,6,6,2.0
0.5466542180093218,0.5255803450314969,105.11702587333907,2.187957639270418,5.227069669781664,True,1,1,0.5
0.48480030696085513,0.4584431984432001,43.53771339890842,2.2126157205362995,4.367482236449707,True,3,3,1.0
0.4440844501813797,0.47706663939514554,35.47550299577715,2.1363593518505453,4.030808920007844,True,4,4,1.5
0.451986275775516,0.38273779372893046,62.35257253337571,2.8511253264909024,5.100476834182111,True,6,6,2.0
0.54709573131363,0.525446725209924,105.21280111860929,2.1886367403540126,5.218360227233641,True,1,1,0.5
0.4514287549956139,0.40279950403183107,46.83262681652709,2.170362375403395,4.239144948748701,True,3,3,1.0
0.47158280226376137,0.4086635622044465,38.87454097602472,2.2802766195203272,4.122705913988374,True,4,4,1.5
0.39781237340028264,0.36747642881056175,44.52725756383479,2.320471145529924,4.2300458988530085,True,6,6,2.0
0.5318001354587568,0.5200855421618229,103.3377464616429,2.2315813149109243,5.170484554702053,True,1,1,0.5
0.4475572045365056,0.40118306013510524,44.30785847012511,2.1515888038565096,4.347597530065404,True,3,3,1.0
0.4279677475521564,0.4109026112187082,38.261021659951915,1.9197992852998809,4.065245759730582,True,4,4,1.5
0.39099488236532287,0.3699772631008653,50.98158962394407,2.156309864505736,4.486803166614118,True,6,6,2.0
0.5266822317096324,0.5193303210822091,105.76980183463225,2.2279300956056445,5.25559932524617,True,1,1,0.5
0.43504757829197505,0.3827730511625809,42.47627849205698,2.143790134506595,4.25209813138443,True,3,3,1.0
0.3791359795321661,0.37397216259941296,68.44247468942324,2.0102468762738144,4.506405461003723,True,4,4,1.5
0.38994601990291283,0.3701979571504933,49.02027941460866,2.1059476167875246,4.2610330105351135,True,6,6,2.0
0.5170523561859857,0.5143892069193542,105.27215875078524,2.2119152372997117,5.329448378620156,True,1,1,0.5
0.3806963262992027,0.3472048754174246,37.248639819850546,2.19432097640518,4.038916533198618,True,3,3,1.0
0.37398576211881274,0.2868970766842037,37.894452922199584,2.1726532515514125,4.150627182959236,True,4,4,1.5
0.34238508858904354,0.2646158356540319,49.99297776111066,2.326016598326482,4.384300313355857,True,6,6,2.0
0.5208684483677207,0.5077543721366213,98.01714312934762,2.209611229834143,5.203369019576975,True,1,1,0.5
0.3595193859987863,0.28566315638901557,37.72008887843703,2.0332717440818784,4.08566529932769,True,3,3,1.0
0.32471857453502007,0.24042644477252137,35.05858577671695,1.9588958235425462,4.088533803657465,True,4,4,1.5
0.28000314952816174,0.20923302601289914,38.02921149978767,2.2621275072236458,4.188521188243377,True,6,6,2.0
0.669433730146564,0.6784055110850038,1278.1463748745368,0.14046280234598824,28.81780886062407,True,14,14,0.25
0.655531905922111,0.6639469403797387,1439.8898390163743,0.18271283791517695,30.22085191673562,True,28,28,0.5
0.621909139764135,0.6298980048049253,1583.7097436559286,0.18616798562572875,31.139433378095703,True,57,57,1.0
0.5870401364137322,0.5923173943416383,1859.1249552144416,0.20410960711946022,33.58818257672969,True,85,85,1.5
0.5471861640715433,0.5457904782471911,3361.1355804741743,0.13399255705187177,42.069952443703635,True,114,114,2.0
0.6126961983503516,0.6367949175735331,1509.1671379602612,0.15320774072024795,30.067740808138698,True,14,14,0.25
0.5847280597602924,0.5958743305942245,1784.385097562034,0.13580286002904468,32.173604136063844,True,28,28,0.5
0.5301987414072684,0.5383233153739272,1670.0816447327704,0.24541867908826365,31.934963921128798,True,57,57,1.0
0.479838580804499,0.48236549267107426,4685.189418592592,0.4237386948487694,45.25021899894067,True,85,85,1.5
0.5359859095964348,0.5485420771475703,2697.1296088570384,0.25005024963058536,36.28728634846848,True,114,114,2.0
0.5663411915085069,0.5461627413515484,1216.3987185361354,0.14629390705920572,27.776802087519602,True,14,14,0.25
0.5242814459870946,0.5045554785907919,1407.4069272344634,0.1463439257231307,28.9610076377578,True,28,28,0.5
0.44282893123985445,0.4284889143045355,1644.291664869948,0.15412305822285102,31.343549191151556,True,57,57,1.0
0.5198985489460843,0.5376371919995874,2146.815637574405,0.4546377609942889,33.9590584392243,True,85,85,1.5
0.49514776496460794,0.5092209002050712,4256.148301671,0.17784738156525204,42.62264154379819,True,114,114,2.0
0.520580064973721,0.5340184408934727,1277.3125428078654,0.14901103271965752,27.736442423746887,True,14,14,0.25
0.4673351138663094,0.46554830683056264,1508.8799932813545,0.19937649175849986,30.27848526510655,True,28,28,0.5
